Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,FinishedBsmtSF,FinishedBsmtRatio,TotalBathrooms,TotalPorchSF,LivingArea_to_LotArea,Basement_to_TotalArea,Garage_to_LivingArea,HouseAge,YearsSinceRemodel,GarageAge,IsNewHouse,HasBasement,HasGarage,HasFireplace,HasPool,HasPorch,IsRemodeled,Quality_x_Condition,Quality_x_Area,Baths_x_Bedrooms,GarageCars_x_Area
2203,70,RL,67.0,9650,IR1,HLS,Corner,Gtl,Crawfor,Norm,1Fam,2Story,6,3,1923,1950,Hip,Wd Sdng,Plywood,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,784.0,784.0,TA,Y,SBrkr,819,784,1603,0.0,0.0,1,0,4,1,TA,7,Typ,1,Gd,Attchd,1980.0,Unf,2.0,599.0,TA,TA,Y,0,217,0,0,0,0,0,6,2008,WD,Normal,2387.0,0.0,0.0,1.0,217,0.1661139896373057,0.3284457478005865,0.3736743605739239,85,58,28,0,1,1,1,0,1,1,18,9618,4.0,3206.0
2204,50,RL,67.0,11700,IR1,HLS,Inside,Mod,Crawfor,Norm,1Fam,1.5Fin,5,6,1937,1995,Gable,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,606.0,Unf,0.0,336.0,942.0,Ex,Y,SBrkr,1265,673,1938,0.0,0.0,2,0,4,1,Gd,7,Min2,1,Gd,Detchd,1937.0,Unf,1.0,240.0,TA,TA,Y,0,40,0,0,0,0,0,7,2008,WD,Normal,2880.0,606.0,0.643312101910828,2.0,40,0.16564102564102565,0.32708333333333334,0.1238390092879257,71,13,71,0,1,1,1,0,1,1,30,9690,8.0,1938.0
2205,50,RL,67.0,9260,IR1,HLS,Inside,Gtl,Crawfor,Feedr,1Fam,1.5Fin,5,4,1938,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,884.0,884.0,TA,Y,FuseF,932,442,1374,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1938.0,Unf,1.0,225.0,TA,TA,Y,64,0,0,0,100,0,0,3,2008,WD,Normal,2258.0,0.0,0.0,1.0,100,0.14838012958963284,0.39149689991142606,0.16375545851528384,70,58,70,0,1,1,0,0,1,1,20,6870,3.0,1374.0
2206,20,RL,79.0,7801,IR1,Lvl,Corner,Gtl,Crawfor,Feedr,1Fam,1Story,6,5,1951,1951,Hip,WdShing,Plywood,88.0,TA,Fa,PConc,TA,TA,No,Rec,500.0,Unf,0.0,591.0,1091.0,Fa,N,FuseA,1091,0,1091,0.0,1.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1951.0,Fin,1.0,344.0,TA,TA,Y,66,105,0,0,221,0,0,5,2008,WD,Normal,2182.0,500.0,0.458295142071494,1.5,326,0.13985386488911677,0.5,0.3153070577451879,57,57,57,0,1,1,1,0,1,0,30,6546,3.0,1091.0
2207,70,RL,100.0,9670,IR1,HLS,Inside,Mod,Crawfor,Norm,1Fam,2Story,8,6,1935,1950,Gable,BrkFace,Stucco,40.0,TA,TA,PConc,TA,Fa,No,LwQ,210.0,Unf,0.0,398.0,608.0,TA,Y,SBrkr,983,890,1873,0.0,0.0,1,1,4,1,TA,9,Typ,2,Gd,Detchd,1935.0,Fin,2.0,786.0,Fa,TA,Y,0,0,207,0,0,0,0,6,2008,WD,Alloca,2481.0,210.0,0.34539473684210525,1.5,207,0.1936918304033092,0.24506247480854493,0.4196476241324079,73,58,73,0,1,1,1,0,1,1,48,14984,6.0,3746.0
2208,50,RL,70.0,12392,Reg,Bnk,Inside,Gtl,Crawfor,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,435.0,Unf,0.0,397.0,832.0,Ex,Y,SBrkr,1218,943,2161,1.0,0.0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,1994.0,Fin,2.0,506.0,TA,TA,Y,0,96,0,0,0,0,0,4,2008,WD,Normal,2993.0,435.0,0.5228365384615384,3.5,96,0.17438670109748225,0.27798195790177077,0.23415085608514577,58,8,14,0,1,1,1,0,1,1,63,15127,10.5,4322.0
2209,20,RL,56.0,26073,IR1,Lvl,CulDSac,Gtl,Crawfor,Norm,1Fam,1Story,5,5,1956,1956,Gable,BrkFace,MetalSd,0.0,TA,TA,PConc,TA,TA,No,Rec,1116.0,Unf,0.0,782.0,1898.0,Ex,Y,FuseA,1898,0,1898,0.0,0.0,2,1,3,1,TA,7,Typ,2,TA,Attchd,1956.0,Unf,2.0,484.0,TA,TA,Y,0,51,224,0,0,0,0,4,2008,WD,Normal,3796.0,1116.0,0.5879873551106428,2.5,275,0.07279561231925746,0.5,0.25500526870389884,52,52,52,0,1,1,1,0,1,0,25,9490,7.5,3796.0
2210,160,RM,24.0,1879,Reg,Lvl,CulDSac,Gtl,Blueste,Norm,Twnhs,2Story,6,6,1980,1980,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,366.0,Unf,0.0,150.0,516.0,TA,Y,SBrkr,516,516,1032,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1980.0,Unf,2.0,462.0,TA,TA,Y,213,0,0,0,0,0,0,12,2008,WD,Normal,1548.0,366.0,0.7093023255813954,1.0,0,0.5492283129324108,0.3333333333333333,0.4476744186046512,28,28,28,0,1,1,1,0,0,0,36,6192,2.0,2064.0
2211,30,RM,50.0,7000,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,6,8,1926,1998,Gable,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,299.0,GLQ,40.0,555.0,894.0,TA,Y,SBrkr,919,0,919,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1926.0,Unf,1.0,195.0,TA,TA,P,0,0,116,0,0,0,0,7,2008,WD,Normal,1813.0,339.0,0.37919463087248323,2.0,116,0.13128571428571428,0.4931053502482074,0.21218715995647444,82,10,82,0,1,1,0,0,1,1,48,5514,4.0,919.0
2212,50,RM,60.0,6000,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,720.0,720.0,Gd,Y,SBrkr,760,330,1090,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,0,7,2008,WD,Normal,1810.0,0.0,0.0,1.0,0,0.18166666666666667,0.39779005524861877,0.22018348623853212,68,2,68,0,1,1,0,0,0,1,48,6540,3.0,1090.0
2213,50,RM,58.0,8155,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,5,7,1930,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,Gd,Y,FuseA,780,420,1200,0.0,0.0,1,0,4,1,TA,7,Typ,0,,,1979.0,,0.0,0.0,,,Y,0,0,96,0,0,0,0,7,2008,WD,Normal,1980.0,0.0,0.0,1.0,96,0.14714898835070508,0.3939393939393939,0.0,78,58,29,0,1,0,0,0,1,1,35,6000,4.0,0.0
2214,80,RM,75.0,6000,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,SLvl,5,5,1967,1967,Hip,HdBoard,Plywood,0.0,Fa,TA,CBlock,Gd,TA,Mn,Rec,257.0,Unf,0.0,367.0,624.0,Ex,Y,SBrkr,1092,564,1656,0.0,0.0,1,1,3,1,TA,7,Mod,1,Po,Attchd,1967.0,Unf,1.0,288.0,TA,TA,Y,0,180,0,0,100,0,0,7,2008,WD,Normal,2280.0,257.0,0.41185897435897434,1.5,280,0.276,0.2736842105263158,0.17391304347826086,41,41,41,0,1,1,1,0,1,0,25,8280,4.5,1656.0
2215,30,RM,60.0,7392,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,5,7,1930,1995,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,520.0,520.0,TA,Y,FuseA,912,0,912,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1934.0,RFn,1.0,360.0,TA,TA,Y,0,90,0,0,0,0,0,5,2008,WD,Normal,1432.0,0.0,0.0,1.0,90,0.12337662337662338,0.36312849162011174,0.39473684210526316,78,13,74,0,1,1,0,0,1,1,35,4560,2.0,912.0
2216,50,RM,75.0,9000,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,WdShing,Wd Shng,162.0,TA,TA,CBlock,TA,TA,No,ALQ,330.0,Unf,0.0,821.0,1151.0,Gd,Y,FuseA,1151,804,1955,0.0,0.0,2,0,4,1,TA,7,Typ,0,,Attchd,1958.0,Fin,1.0,356.0,TA,TA,Y,0,0,0,0,0,0,0,1,2008,WD,Normal,3106.0,330.0,0.2867072111207645,2.0,0,0.21722222222222223,0.3705730843528654,0.18209718670076727,50,50,50,0,1,1,0,0,0,0,25,9775,8.0,1955.0
2217,20,,80.0,14584,Reg,Low,Inside,Mod,IDOTRR,Norm,1Fam,1Story,1,5,1952,1952,Gable,AsbShng,VinylSd,0.0,Fa,Po,Slab,,,,,0.0,,0.0,0.0,0.0,Po,N,FuseA,733,0,733,0.0,0.0,1,0,2,1,Fa,4,,0,,Attchd,1952.0,Unf,2.0,487.0,Fa,Po,N,0,0,0,0,0,0,0,2,2008,WD,Abnorml,733.0,0.0,0.0,1.0,0,0.05026055951727921,0.0,0.6643929058663028,56,56,56,0,0,1,0,0,0,0,5,733,2.0,1466.0
2218,70,C (all),60.0,5280,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,1Fam,2Story,4,7,1895,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,Stone,,Fa,No,Unf,0.0,Unf,0.0,173.0,173.0,Ex,N,SBrkr,825,536,1361,0.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1895.0,Unf,1.0,185.0,Fa,TA,Y,0,123,0,0,0,0,0,7,2008,WD,Normal,1534.0,0.0,0.0,1.0,123,0.2577651515151515,0.11277705345501955,0.13592946362968406,113,58,113,0,1,1,0,0,1,1,28,5444,2.0,1361.0
2219,50,C (all),52.0,5150,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,1Fam,1.5Fin,4,7,1910,2000,Gable,Plywood,Plywood,0.0,TA,TA,PConc,,TA,No,Unf,0.0,Unf,0.0,356.0,356.0,TA,N,FuseA,671,378,1049,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1910.0,Unf,1.0,195.0,Po,Fa,N,0,0,0,0,0,0,0,5,2008,WD,Normal,1405.0,0.0,0.0,1.0,0,0.20368932038834953,0.25338078291814947,0.18589132507149667,98,8,98,0,1,1,0,0,0,1,28,4196,2.0,1049.0
2220,70,C (all),60.0,9000,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,1Fam,2Story,4,6,1920,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,Stone,Fa,Fa,Mn,Unf,0.0,Unf,0.0,592.0,592.0,Ex,Y,SBrkr,432,432,864,0.0,0.0,1,1,3,1,Fa,5,Min2,0,,Detchd,1920.0,Unf,1.0,216.0,Fa,Fa,N,0,30,160,0,0,0,0,6,2008,WD,Normal,1456.0,0.0,0.0,1.5,190,0.096,0.4065934065934066,0.25,88,58,88,0,1,1,0,0,1,1,24,3456,4.5,864.0
2221,120,RM,44.0,3843,IR1,HLS,Inside,Mod,Crawfor,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CemntBd,CmentBd,186.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1476.0,Unf,0.0,120.0,1596.0,Ex,Y,SBrkr,1648,0,1648,1.0,1.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2007.0,Fin,2.0,525.0,TA,TA,Y,162,53,0,153,0,0,0,8,2008,New,Partial,3244.0,1476.0,0.924812030075188,3.5,206,0.42883164194639606,0.4919852034525277,0.31856796116504854,1,0,1,1,1,1,1,0,1,1,40,13184,7.0,3296.0
2222,120,RM,44.0,3811,IR1,HLS,Inside,Mod,Crawfor,Norm,TwnhsE,1Story,7,5,2004,2005,Hip,CemntBd,CmentBd,174.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1474.0,Unf,0.0,120.0,1594.0,Ex,Y,SBrkr,1646,0,1646,1.0,1.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2004.0,Fin,2.0,482.0,TA,TA,Y,128,53,0,0,155,0,0,7,2008,WD,Normal,3240.0,1474.0,0.9247176913425345,3.5,208,0.43190763579113095,0.4919753086419753,0.2928311057108141,4,3,4,1,1,1,1,0,1,1,35,11522,7.0,3292.0
2223,20,RL,67.0,23730,IR2,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,1Story,7,5,1996,1997,Gable,MetalSd,MetalSd,668.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,700.0,Unf,0.0,1140.0,1840.0,Ex,Y,SBrkr,2032,0,2032,1.0,0.0,3,0,3,1,Gd,7,Typ,0,,Attchd,1996.0,Fin,3.0,786.0,TA,TA,Y,0,46,192,0,0,0,0,9,2008,WD,Normal,3872.0,700.0,0.3804347826086957,4.0,238,0.08563000421407502,0.47520661157024796,0.3868110236220472,12,11,12,0,1,1,0,0,1,1,35,14224,12.0,6096.0
2224,60,RL,67.0,11050,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,2Story,7,5,1996,1997,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,910.0,910.0,Ex,Y,SBrkr,910,910,1820,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1996.0,Unf,3.0,816.0,TA,TA,Y,318,32,0,0,0,0,0,9,2008,WD,Normal,2730.0,0.0,0.0,2.5,32,0.16470588235294117,0.3333333333333333,0.44835164835164837,12,11,12,0,1,1,1,0,1,1,35,12740,7.5,5460.0
2225,90,RL,76.0,10260,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Duplex,2Story,5,4,1976,1976,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,,,,,0.0,,0.0,0.0,0.0,TA,Y,SBrkr,936,936,1872,0.0,0.0,2,2,4,2,TA,8,Typ,0,,Attchd,1976.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,0,11,2008,WD,Abnorml,1872.0,0.0,0.0,3.0,0,0.1824561403508772,0.0,0.25854700854700857,32,32,32,0,0,1,0,0,0,0,20,9360,12.0,3744.0
2226,20,RL,74.0,9990,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,1Story,4,5,1991,1991,Gable,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,ALQ,1383.0,Unf,0.0,297.0,1680.0,Gd,Y,SBrkr,1689,0,1689,1.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1991.0,Unf,2.0,432.0,TA,TA,Y,428,120,0,0,0,0,0,7,2008,WD,Normal,3369.0,1383.0,0.8232142857142857,3.0,120,0.16906906906906907,0.4986642920747996,0.2557726465364121,17,17,17,0,1,1,1,0,1,0,20,6756,9.0,3378.0
2227,120,RL,42.0,4084,IR1,Lvl,Inside,Gtl,Timber,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,VinylSd,VinylSd,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,893.0,Unf,0.0,384.0,1277.0,Gd,Y,SBrkr,1501,0,1501,1.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,1986.0,Fin,2.0,512.0,TA,TA,Y,240,0,0,0,0,0,0,7,2008,WD,Normal,2778.0,893.0,0.6992952231793266,3.0,0,0.36753183153770813,0.45968322534197265,0.34110592938041306,22,22,22,0,1,1,1,0,0,0,42,10507,6.0,3002.0
2228,20,RL,74.0,11563,IR1,HLS,Inside,Gtl,Timber,Norm,1Fam,1Story,8,5,2006,2007,Hip,VinylSd,VinylSd,258.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1036.0,Unf,0.0,482.0,1518.0,Ex,Y,SBrkr,1537,0,1537,1.0,0.0,2,0,3,1,Gd,8,Typ,0,,Attchd,2007.0,Fin,3.0,788.0,TA,TA,Y,0,26,0,0,0,0,0,4,2008,WD,Normal,3055.0,1036.0,0.6824769433465085,3.0,26,0.1329239816656577,0.4968903436988543,0.5126870527000651,2,1,1,1,1,1,0,0,1,1,40,12296,9.0,4611.0
2229,60,RL,107.0,12852,IR1,HLS,Corner,Gtl,Timber,Norm,1Fam,2Story,8,5,2007,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,770.0,Unf,0.0,150.0,920.0,Ex,Y,SBrkr,920,860,1780,1.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,612.0,TA,TA,Y,0,192,0,0,0,0,0,1,2008,New,Partial,2700.0,770.0,0.8369565217391305,3.5,192,0.1384998443821973,0.34074074074074073,0.3438202247191011,1,1,1,1,1,1,1,0,1,0,40,14240,10.5,3560.0
2230,80,RL,73.0,9802,Reg,Lvl,Inside,Gtl,Timber,Norm,1Fam,SLvl,5,5,2006,2007,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,352.0,352.0,Gd,Y,SBrkr,712,730,1442,0.0,0.0,2,1,3,1,TA,6,Typ,0,,BuiltIn,2007.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,0,4,2008,WD,Normal,1794.0,0.0,0.0,2.5,0,0.14711283411548665,0.19620958751393533,0.27739251040221913,2,1,1,1,1,1,0,0,0,1,25,7210,7.5,2884.0
2231,60,RL,81.0,12018,IR1,HLS,Corner,Gtl,Timber,Norm,1Fam,2Story,7,5,2008,2008,Gable,VinylSd,VinylSd,60.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,796.0,796.0,Ex,Y,SBrkr,796,816,1612,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2008.0,Fin,3.0,666.0,TA,TA,Y,0,64,0,0,0,0,0,10,2008,New,Partial,2408.0,0.0,0.0,2.5,64,0.13413213513063738,0.33056478405315615,0.413151364764268,0,0,0,1,1,1,0,0,1,0,35,11284,7.5,4836.0
2232,20,RL,75.0,12890,IR1,Lvl,Inside,Gtl,Timber,Norm,1Fam,1Story,6,5,1989,1989,Gable,Wd Sdng,Wd Sdng,128.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1495.0,1495.0,Ex,Y,SBrkr,1495,0,1495,0.0,0.0,2,0,3,1,TA,8,Typ,1,TA,Attchd,1989.0,Unf,2.0,438.0,TA,TA,Y,252,0,192,0,0,0,0,7,2008,WD,Normal,2990.0,0.0,0.0,2.0,192,0.11598138091543832,0.5,0.2929765886287625,19,19,19,0,1,1,1,0,1,0,30,8970,6.0,2990.0
2233,20,RL,93.0,18265,Reg,Lvl,Corner,Gtl,Timber,Norm,1Fam,1Story,6,5,1986,1986,Gable,Plywood,HdBoard,228.0,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,920.0,Rec,60.0,276.0,1256.0,Ex,Y,SBrkr,1256,0,1256,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,1986.0,Unf,2.0,578.0,TA,TA,Y,282,0,0,0,0,0,0,3,2008,WD,Normal,2512.0,980.0,0.7802547770700637,2.0,0,0.06876539830276485,0.5,0.4601910828025478,22,22,22,0,1,1,1,0,0,0,30,7536,6.0,2512.0
2234,20,RL,82.0,11202,IR1,Lvl,Inside,Gtl,Timber,Norm,1Fam,1Story,8,5,2003,2003,Hip,VinylSd,VinylSd,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1029.0,Unf,0.0,403.0,1432.0,Ex,Y,SBrkr,1440,0,1440,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2003.0,Fin,2.0,467.0,TA,TA,Y,185,95,0,0,0,0,0,6,2008,WD,Normal,2872.0,1029.0,0.7185754189944135,3.0,95,0.12854847348687734,0.4986072423398329,0.32430555555555557,5,5,5,1,1,1,1,0,1,0,40,11520,9.0,2880.0
2235,20,RL,67.0,7915,IR1,Lvl,Inside,Gtl,Timber,Norm,1Fam,1Story,6,5,1999,2000,Hip,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1223.0,Unf,0.0,443.0,1666.0,Ex,Y,SBrkr,1675,0,1675,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1999.0,RFn,2.0,435.0,TA,TA,Y,165,52,0,0,0,0,0,12,2008,WD,Normal,3341.0,1223.0,0.734093637454982,3.0,52,0.21162349968414404,0.49865309787488776,0.25970149253731345,9,8,9,0,1,1,0,0,1,1,30,10050,9.0,3350.0
2236,20,RL,79.0,11449,IR1,HLS,Inside,Gtl,Timber,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1011.0,Unf,0.0,873.0,1884.0,Ex,Y,SBrkr,1728,0,1728,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,Fin,2.0,520.0,TA,TA,Y,0,276,0,0,0,0,0,1,2008,WD,Normal,3612.0,1011.0,0.5366242038216561,3.0,276,0.15093021224561098,0.521594684385382,0.30092592592592593,1,1,1,1,1,1,1,0,1,0,40,13824,9.0,3456.0
2237,20,RL,85.0,11447,IR1,Lvl,Inside,Gtl,Timber,Norm,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,674.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1571.0,Unf,0.0,393.0,1964.0,Ex,Y,SBrkr,1964,0,1964,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,892.0,TA,TA,Y,0,265,0,0,0,0,0,6,2008,WD,Normal,3928.0,1571.0,0.7998981670061099,3.5,265,0.1715733379924871,0.5,0.45417515274949083,3,2,3,1,1,1,1,0,1,1,40,15712,10.5,5892.0
2238,90,RM,97.0,8940,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,VinylSd,VinylSd,200.0,TA,Gd,PConc,Gd,Gd,Gd,GLQ,1309.0,Unf,0.0,35.0,1344.0,Ex,Y,SBrkr,1344,0,1344,2.0,0.0,2,0,2,2,TA,8,Typ,0,,Attchd,1997.0,Fin,4.0,784.0,TA,TA,Y,0,0,0,0,0,0,0,11,2008,WD,Alloca,2688.0,1309.0,0.9739583333333334,4.0,0,0.15033557046979865,0.5,0.5833333333333334,11,10,11,0,1,1,0,0,0,1,35,9408,8.0,5376.0
2239,20,RL,77.0,9278,Reg,Lvl,FR2,Gtl,Mitchel,Feedr,1Fam,1Story,5,5,2007,2008,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1092.0,1092.0,Ex,Y,SBrkr,1092,0,1092,0.0,0.0,1,0,2,1,TA,5,Typ,0,,,1979.0,,0.0,0.0,,,Y,0,52,0,0,0,0,0,2,2008,WD,Abnorml,2184.0,0.0,0.0,1.0,52,0.11769777969389955,0.5,0.0,1,0,29,1,1,0,0,0,1,1,25,5460,2.0,0.0
2240,120,RM,32.0,4500,Reg,Lvl,FR2,Gtl,Mitchel,Norm,TwnhsE,1Story,6,5,1997,1997,Hip,VinylSd,VinylSd,197.0,TA,TA,PConc,Ex,TA,No,GLQ,864.0,Unf,0.0,325.0,1189.0,Ex,Y,SBrkr,1189,0,1189,1.0,0.0,2,0,2,1,TA,4,Typ,0,,Attchd,1997.0,RFn,2.0,392.0,TA,TA,Y,0,122,0,0,0,0,0,4,2008,WD,Normal,2378.0,864.0,0.7266610597140454,3.0,122,0.26422222222222225,0.5,0.3296888141295206,11,11,11,0,1,1,0,0,1,0,30,7134,6.0,2378.0
2241,85,RL,150.0,14137,Reg,Lvl,Corner,Gtl,Mitchel,Norm,1Fam,SFoyer,4,5,1964,1964,Gable,HdBoard,HdBoard,98.0,TA,TA,CBlock,Gd,TA,Av,ALQ,865.0,LwQ,247.0,88.0,1200.0,Gd,Y,SBrkr,1200,0,1200,1.0,0.0,1,0,3,1,TA,6,Typ,0,,2Types,1964.0,Fin,3.0,850.0,TA,TA,Y,0,119,0,0,171,0,0,11,2008,ConLD,Normal,2400.0,1112.0,0.9266666666666666,2.0,290,0.0848836386786447,0.5,0.7083333333333334,44,44,44,0,1,1,0,0,1,0,20,4800,6.0,3600.0
2242,120,RM,67.0,4224,Reg,Lvl,Inside,Gtl,MeadowV,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CemntBd,CmentBd,0.0,TA,TA,PConc,Gd,TA,No,GLQ,769.0,Unf,0.0,271.0,1040.0,Gd,Y,SBrkr,1040,0,1040,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1975.0,Unf,2.0,499.0,TA,TA,Y,0,100,0,0,0,0,0,6,2008,WD,Normal,2080.0,769.0,0.739423076923077,1.0,100,0.24621212121212122,0.5,0.4798076923076923,33,33,33,0,1,1,0,0,1,0,30,5200,3.0,2080.0
2243,160,RM,41.0,2665,Reg,Lvl,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CemntBd,CmentBd,0.0,TA,TA,PConc,Gd,TA,No,ALQ,318.0,Unf,0.0,232.0,550.0,TA,Y,SBrkr,925,550,1475,0.0,0.0,2,0,4,1,TA,6,Typ,1,TA,Attchd,1976.0,Unf,1.0,336.0,TA,TA,Y,92,26,0,0,0,0,0,5,2008,WD,Normal,2025.0,318.0,0.5781818181818181,2.0,26,0.5534709193245778,0.2716049382716049,0.22779661016949151,32,32,32,0,1,1,1,0,1,0,35,7375,8.0,1475.0
2244,180,RM,21.0,1974,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CemntBd,CmentBd,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,501.0,Unf,0.0,25.0,526.0,Gd,Y,SBrkr,526,462,988,1.0,0.0,1,0,2,1,TA,5,Typ,0,,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,120,101,0,0,0,0,0,6,2008,WD,Normal,1514.0,501.0,0.9524714828897338,2.0,101,0.5005065856129686,0.3474240422721268,0.3006072874493927,35,2,35,0,1,1,0,0,1,1,28,3952,4.0,988.0
