MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MoSold,TotalSF,TotalBathrooms,TotalPorchSF,FinishedBsmtSF,FinishedBsmtRatio,Basement_to_TotalArea,Garage_to_LivingArea,YearsSinceRemodel,GarageAge,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,Baths_x_Bedrooms,GarageCars_x_Area,OverallQual_Squared,BsmtFinSF2,BsmtHalfBath,PoolArea,MiscVal,YrSold,LivingArea_to_LotArea,HouseAge,IsNewHouse,MSZoning_FV,MSZoning_Missing,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Missing,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Missing,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_Missing,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Missing,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Missing,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Missing,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Missing,BsmtFinType2_Rec,BsmtFinType2_Unf,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_Missing,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Missing,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Missing,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,GarageFinish_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Missing,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Missing,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_Missing,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
3.9318256327243257,3.9512437185814275,8.82790796297859,6,7,1921,2005,0.0,4.736198448394496,6.289715570908998,651.0,6.633318433280377,6.29156913955832,7.1693500166706,0.0,2,0,2,0.6931471805599453,8,1,1994.0,1.0,240.0,5.37989735354046,0.0,5.1298987149230735,0.0,0.0,8,7.575584651557793,2.0,5.1298987149230735,4.736198448394496,0.17357910906298,0.2881950245020126,0.184899845916795,2,13,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,8.960467760919949,42,1.6094379124341003,7.1693500166706,3.6109179126442243,0.0,0.0,0.0,0.0,2007.0,0.17420090520772707,86.0,0.0,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.2626798770413155,4.1588830833596715,8.294299608857235,7,8,1930,1995,0.0,5.5093883366279774,5.655991810819852,531.0,6.342121418721152,6.2766434893416445,7.002155954403621,1.0,1,0,2,0.6931471805599453,5,1,1930.0,1.0,216.0,0.0,0.0,0.0,0.0,0.0,6,7.396335293800808,2.0,0.0,5.5093883366279774,0.4632768361581921,0.2821418920761656,0.1967213114754098,12,77,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.0,1,8.947285869349132,56,1.6094379124341003,7.002155954403621,3.6109179126442243,0.0,0.0,0.0,0.0,2007.0,0.2425539448340331,77.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.2626798770413155,3.9889840465642745,8.812992231969966,6,7,1921,1950,0.0,0.0,6.373319789577012,585.0,6.747586526829315,6.373319789577012,7.270312886079025,0.0,1,0,3,0.6931471805599453,7,1,1992.0,1.0,228.0,5.220355825078324,0.0,0.0,0.0,0.0,4,7.611842399580417,1.0,0.0,0.0,0.0,0.25422404028116946,0.1587743732590529,57,15,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.0,1,9.061492275239766,42,1.3862943611198906,7.270312886079025,3.6109179126442243,0.0,0.0,0.0,0.0,2007.0,0.19366569817715049,86.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
4.2626798770413155,3.9889840465642745,8.87570644462861,6,8,1926,1991,0.0,0.0,6.532334292222349,686.0,6.532334292222349,6.654152520183219,7.2875606403097235,0.0,1,0,3,0.6931471805599453,6,1,1926.0,1.0,225.0,0.0,0.0,4.762173934797756,0.0,0.0,7,7.672292455628756,1.0,4.762173934797756,0.0,0.0,0.27726470195173547,0.1540041067761807,16,81,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,9.078749951588586,48,1.3862943611198906,7.2875606403097235,3.6109179126442243,0.0,0.0,0.0,0.0,2007.0,0.1858095268456732,81.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.2626798770413155,4.110873864173311,8.886132618174951,7,7,1927,1992,0.0,0.0,6.747586526829315,851.0,6.7661917146603505,6.747586526829315,7.449498005382849,0.0,2,1,4,0.6931471805599453,8,1,1927.0,2.0,264.0,5.676753802268282,0.0,4.110873864173311,0.0,5.0369526024136295,10,7.851661177889265,2.5,5.365976015021851,0.0,0.0,0.28612383294676724,0.1536670547147846,15,80,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,9.394909401310617,49,2.3978952727983707,8.142354276849835,3.6109179126442243,0.0,0.0,0.0,0.0,2007.0,0.21319100745720979,80.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.844187086458591,9.48105429619781,5,5,1951,1951,0.0,0.0,0.0,0.0,7.112327444710911,0.0,7.112327444710911,0.0,1,1,2,0.6931471805599453,7,1,1951.0,2.0,400.0,5.1647859739235145,3.2188758248682006,4.795790545596741,0.0,5.43372200355424,6,7.112327444710911,1.5,5.921578419643816,0.0,0.0,0.0,0.3262642740619902,56,56,0.0,0.0,0.6931471805599453,1,0.0,0.6931471805599453,0,8.721113147762688,25,1.3862943611198906,7.8050670442584895,3.6109179126442243,0.0,0.0,0.0,0.0,2007.0,0.08941160673515933,56.0,0.0,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.9318256327243257,4.709530201312334,8.963288275610298,4,6,1930,2003,0.0,5.247024072160486,6.60934924316738,930.0,7.115582126184454,6.26530121273771,7.470793774195062,0.0,2,0,4,0.6931471805599453,7,1,1930.0,1.0,231.0,0.0,3.713572066704308,0.0,0.0,0.0,11,7.895808377083183,2.0,3.713572066704308,5.247024072160486,0.2032258064516129,0.2974111276499,0.1316239316239316,4,77,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,8.85666093701725,24,2.1972245773362196,7.470793774195062,3.6109179126442243,0.0,0.0,0.0,0.0,2007.0,0.20270563904062155,77.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
5.25227342804663,4.382026634673881,8.735846677457582,5,5,1941,1950,0.0,6.280395838960195,5.278114659230517,728.0,6.634633357861686,6.39024066706535,7.212294468500341,0.0,2,0,3,0.6931471805599453,5,0,1966.0,2.0,528.0,0.0,0.0,0.0,0.0,4.976733742420574,10,7.642044402873258,2.0,4.976733742420574,6.280395838960195,0.7321428571428571,0.29973112964555987,0.3896678966789668,57,41,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,1,8.821142236331891,25,1.9459101490553132,7.905072849498666,3.6109179126442243,0.0,0.0,0.0,0.0,2007.0,0.19705469035089435,66.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.219507705176107,10.145884560772224,6,4,1960,1960,6.049733455231958,6.293419278846481,0.0,1560.0,7.353081920515432,0.0,7.353081920515432,0.0,1,1,3,0.6931471805599453,6,3,1960.0,2.0,580.0,0.0,4.330733340286331,6.371611847231857,0.0,0.0,5,8.045908742270779,1.5,6.492239835020471,7.353081920515432,1.0,0.4054651081081644,0.3717948717948718,47,47,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,0,9.144307401371744,24,1.7047480922384253,8.045908742270779,3.6109179126442243,6.928537818164665,0.0,0.0,0.0,2007.0,0.0594121015313852,47.0,0.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.219507705176107,9.979522238812125,6,6,1968,1968,0.0,6.70196036600254,6.516193076042964,1488.0,7.305860032684009,0.0,7.305860032684009,0.0,2,0,3,0.6931471805599453,7,2,1968.0,2.0,552.0,0.0,0.0,5.37989735354046,0.0,0.0,9,7.998671361015776,2.5,5.37989735354046,6.70196036600254,0.5463709677419355,0.4054651081081644,0.3709677419354839,39,39,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,0,9.097059685517216,36,2.1400661634962708,7.998671361015776,3.6109179126442243,0.0,0.6931471805599453,0.0,0.0,2007.0,0.06668240516482457,39.0,0.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
5.081404364984463,3.2188758248682006,7.48605261786314,6,6,1980,1980,0.0,5.802118375377063,5.231108616854587,516.0,6.272877006546167,6.248042874508429,6.952728644624869,0.0,1,0,2,0.6931471805599453,5,1,1980.0,2.0,462.0,5.198497031265826,0.0,0.0,0.0,0.0,12,7.3537223303996315,1.0,0.0,5.802118375377063,0.6395348837209303,0.28559790336068025,0.4421052631578947,27,27,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.0,0,8.74369111054302,36,1.0986122886681098,7.645397699428633,3.6109179126442243,0.0,0.0,0.0,0.0,2007.0,0.4614797496628358,27.0,0.0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.219507705176107,9.790990521308983,4,5,1995,1996,0.0,0.0,7.427144133408616,1680.0,7.427144133408616,0.0,7.427144133408616,0.0,2,0,4,0.6931471805599453,7,0,1996.0,2.0,628.0,5.030437921392435,0.0,0.0,0.0,0.0,6,8.119993827725105,2.0,0.0,0.0,0.0,0.4054651081081644,0.3738095238095238,11,11,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,1,8.812992231969966,20,2.1972245773362196,8.119993827725105,3.6109179126442243,0.0,0.0,0.0,0.0,2007.0,0.08984714870369288,12.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
